com.jetbrains.mpp.versions*, include
*GradleMultiplatformHighlightingTest*, include
*MultiplatformKaptProjectImportingTest*, include
*MultiplatformProjectImportingTest*, include
*DiagnosticsTestGenerated*, include
*DiagnosticsTestWithStdLibGenerated*, include
*HierarchicalMultiplatformProjectImportingTest*, include
*MultiplatformAnalysisTest*, include
*MultiPlatformIntegrationTestGenerated*, include
*LightAnalysisModeTestGenerated$Multiplatform*, include
*IrJsCodegenBoxTestGenerated$Multiplatform*, include
*IrJsCodegenBoxES6TestGenerated$Multiplatform*, include
*QuickFixMultiModuleTestGenerated*, include
*HierarchicalExpectActualTestGenerated*, include
*HierarchicalMppIT*, include
*MultiplatformGradleIT*, include
*KotlinProjectIT*, include
*NewMultiplatformIT*, include
